,T (degC)
378491,2.8
378497,2.75
378503,2.46
378509,1.93
378515,1.87
378521,1.93
378527,1.86
378533,1.72
378539,1.6
378545,1.62
378551,1.58
378557,1.51
378563,1.46
378569,1.68
378575,1.55
378581,1.55
378587,1.54
378593,1.5
378599,1.41
378605,1.3
378611,1.08
378617,1.16
378623,1.06
378629,1.0
378635,1.02
378641,0.87
378647,0.88
378653,0.93
378659,1.07
378665,1.07
378671,1.15
378677,1.26
378683,1.46
378689,1.4
378695,1.26
378701,1.27
378707,1.02
378713,1.06
378719,0.79
378725,0.86
378731,0.87
378737,0.83
378743,0.71
378749,0.61
378755,0.83
378761,1.01
378767,1.03
378773,0.87
378779,0.49
378785,0.07
378791,-0.38
378797,-0.57
378803,-0.86
378809,-0.72
378815,-0.67
378821,-0.6
378827,-0.6
378833,-0.5
378839,-0.58
378845,-0.86
378851,-0.72
378857,-0.07
378863,0.45
378869,1.31
378875,1.89
378881,3.16
378887,4.49
378893,4.87
378899,5.39
378905,5.38
378911,4.81
378917,4.08
378923,3.38
378929,2.38
378935,1.52
378941,1.01
378947,0.62
378953,0.04
378959,-0.08
378965,0.05
378971,0.32
378977,0.7
378983,1.83
378989,1.81
378995,1.7
379001,1.59
379007,1.72
379013,2.39
379019,3.32
379025,3.67
379031,3.7
379037,3.66
379043,2.88
379049,3.0
379055,2.61
379061,2.2
379067,2.34
379073,2.17
379079,2.07
379085,2.13
379091,2.15
379097,2.13
379103,1.74
379109,1.57
379115,1.66
379121,1.61
379127,1.6
379133,1.47
379139,1.62
379145,2.69
379151,2.32
379157,3.31
379163,4.17
379169,4.77
379175,6.04
379181,6.88
379187,7.02
379193,6.3
379199,6.19
379205,5.89
379211,5.72
379217,5.59
379223,4.86
379229,3.72
379235,3.06
379241,2.23
379247,1.43
379253,0.29
379259,-0.52
379265,-1.1
379271,-1.47
379277,-1.84
379283,0.71
379289,2.97
379295,4.53
379301,5.89
379307,7.49
379313,8.77
379319,10.3
379325,10.91
379331,11.0
379337,10.48
379343,9.39
379349,8.51
379355,7.32
379361,4.99
379367,3.94
379373,2.53
379379,1.21
379385,0.5
379391,0.29
379397,-0.87
379403,-1.59
379409,-2.17
379415,-2.0
379421,-1.92
379427,-0.07
379433,2.34
379439,7.07
379445,9.57
379451,10.34
379457,11.4
379463,12.07
379469,12.89
379475,10.24
379481,9.26
379487,8.29
379493,5.67
379499,4.46
379505,4.47
379511,4.52
379517,4.54
379523,3.67
379529,3.37
379535,3.44
379541,3.52
379547,3.47
379553,3.24
379559,3.11
379565,3.03
379571,3.18
379577,4.08
379583,3.77
379589,4.28
379595,4.8
379601,5.42
379607,4.9
379613,5.45
379619,5.65
379625,5.29
379631,5.13
379637,4.95
