,T (degC)
294383,14.46
294389,13.83
294395,13.53
294401,13.33
294407,13.46
294413,13.69
294419,14.24
294425,16.58
294431,17.57
294437,19.23
294443,20.19
294449,20.86
294455,22.03
294461,22.52
294467,19.9
294473,19.88
294479,20.1
294485,18.62
294491,17.03
294497,16.73
294503,15.92
294509,14.85
294515,14.59
294521,13.81
294527,13.18
294533,12.58
294539,12.09
294545,11.78
294551,11.89
294557,12.1
294563,13.1
294569,15.07
294575,19.19
294581,20.69
294587,21.62
294593,22.25
294599,22.79
294605,23.28
294611,23.63
294617,23.25
294623,23.35
294629,21.72
294635,19.52
294641,18.06
294647,16.81
294653,16.65
294659,15.46
294665,15.28
294671,14.51
294677,14.4
294683,14.29
294689,14.64
294695,14.76
294701,15.23
294707,16.47
294713,18.49
294719,19.58
294725,20.53
294731,21.34
294737,22.25
294743,21.14
294749,21.45
294755,21.89
294761,22.12
294767,21.5
294773,21.13
294779,19.52
294785,17.66
294791,16.93
294797,16.09
294803,15.32
294809,14.89
294815,14.18
294821,13.61
294827,12.95
294833,12.9
294839,12.72
294845,13.03
294851,14.26
294857,19.24
294863,22.6
294869,22.73
294875,24.42
294881,24.95
294887,25.97
294893,26.43
294899,26.5
294905,26.3
294911,25.94
294917,24.22
294923,23.08
294929,21.54
294935,21.02
294941,20.8
294947,18.8
294953,18.75
294959,17.18
294965,16.63
294971,17.38
294977,17.91
294983,18.03
294989,19.55
294995,22.06
295001,23.67
295007,23.84
295013,24.55
295019,24.68
295025,25.08
295031,25.04
295037,23.75
295043,24.38
295049,24.67
295055,24.45
295061,22.74
295067,21.14
295073,20.08
295079,17.9
295085,16.59
295091,15.47
295097,14.9
295103,14.28
295109,14.29
295115,13.26
295121,12.59
295127,14.72
295133,15.74
295139,16.59
295145,18.24
295151,22.21
295157,24.32
295163,24.81
295169,25.99
295175,27.25
295181,28.01
295187,27.7
295193,27.53
295199,27.3
295205,26.62
295211,25.72
295217,20.13
295223,18.1
295229,18.06
295235,18.66
295241,18.43
295247,18.5
295253,18.33
295259,18.38
295265,18.45
295271,17.23
295277,19.67
295283,17.86
295289,18.81
295295,18.73
295301,19.33
295307,20.26
295313,21.27
295319,21.43
295325,21.1
295331,21.47
295337,21.06
295343,20.77
295349,19.92
295355,18.22
295361,16.89
295367,16.41
295373,15.72
295379,14.91
295385,13.8
295391,13.09
295397,12.47
295403,12.19
295409,11.9
295415,13.42
295421,14.64
295427,16.29
295433,18.26
295439,18.74
295445,19.18
295451,20.41
295457,20.88
295463,21.37
295469,21.88
295475,21.64
295481,21.71
295487,21.91
295493,19.94
295499,18.34
295505,17.56
295511,16.48
295517,15.63
295523,14.09
295529,13.93
295535,12.99
295541,12.44
295547,12.3
295553,12.04
295559,11.93
295565,15.0
295571,15.83
295577,17.79
295583,18.77
295589,20.25
295595,20.27
295601,20.54
295607,21.06
295613,21.2
295619,20.7
295625,17.5
295631,15.8
295637,14.12
295643,13.8
295649,13.52
295655,13.33
295661,13.26
295667,13.8
295673,14.0
295679,14.05
295685,14.05
295691,14.11
295697,13.63
295703,14.38
295709,15.43
295715,16.36
295721,17.37
295727,18.15
295733,17.75
295739,19.38
295745,18.36
295751,19.26
295757,19.24
295763,17.88
295769,17.84
295775,18.21
295781,17.71
295787,15.38
295793,15.58
295799,14.9
295805,13.58
295811,13.4
295817,13.02
295823,12.76
295829,12.62
295835,12.2
295841,12.2
295847,12.61
295853,13.07
295859,14.97
295865,15.7
295871,16.3
295877,17.51
295883,18.23
295889,15.72
295895,14.35
295901,16.41
295907,16.61
295913,17.53
295919,15.47
295925,13.84
295931,13.46
295937,12.89
295943,12.98
295949,12.56
295955,12.97
295961,13.0
295967,12.81
295973,12.65
295979,12.67
295985,12.81
295991,12.95
295997,13.2
296003,14.35
296009,15.36
296015,14.62
296021,16.59
296027,17.78
296033,18.7
296039,18.18
296045,18.77
296051,13.59
296057,15.32
296063,15.38
296069,14.59
296075,14.44
296081,13.94
296087,13.15
296093,13.0
296099,13.04
296105,13.09
296111,13.2
296117,13.09
296123,12.48
296129,11.73
296135,12.12
296141,13.89
296147,15.87
296153,17.54
296159,18.0
296165,18.28
296171,18.17
296177,18.37
296183,19.49
296189,19.43
296195,19.27
296201,18.87
296207,18.11
296213,17.37
296219,16.59
296225,16.28
296231,15.39
296237,15.28
296243,14.71
296249,14.42
296255,14.36
296261,14.72
296267,15.0
296273,14.83
296279,15.04
296285,15.69
296291,15.88
296297,15.09
296303,16.07
296309,16.24
296315,15.66
296321,13.85
296327,15.45
296333,16.42
296339,17.25
296345,16.09
296351,15.7
296357,14.48
296363,13.61
296369,13.26
296375,12.68
296381,12.24
296387,11.87
296393,11.63
296399,11.07
296405,10.88
296411,9.71
296417,9.41
296423,9.92
296429,11.53
296435,14.25
296441,15.44
296447,16.6
296453,17.39
296459,17.8
296465,18.99
296471,19.2
296477,19.6
296483,19.54
296489,19.09
296495,16.33
296501,12.3
296507,11.86
296513,12.12
296519,11.73
296525,11.48
296531,11.06
296537,10.63
296543,9.79
296549,9.22
296555,8.81
296561,8.95
296567,9.6
296573,11.94
296579,13.54
296585,14.16
296591,13.92
296597,15.57
296603,16.33
296609,16.21
296615,17.29
296621,17.15
296627,17.93
296633,18.11
296639,18.05
296645,15.64
296651,14.71
296657,12.72
296663,12.2
296669,12.09
296675,10.38
296681,10.37
296687,9.35
296693,8.86
296699,8.07
296705,7.09
296711,7.59
296717,9.34
296723,12.01
